id,X0,X1,X2
1583,0.410719425165008,0.326440459497298,0.262840115337694
1584,0.423020822451602,0.276104074260209,0.300875103288189
1585,0.384582742312888,0.544563779851965,0.0708534778351465
1586,0.274703278954876,0.665467827672262,0.0598288933728621
1587,0.187600170464347,0.224805934018762,0.587593895516891
1588,0.183785084482742,0.187060250820862,0.629154664696395
1589,0.403603164164951,0.277000874775211,0.319395961059838
1590,0.359827515397751,0.583944907349501,0.0562275772527478
1591,0.288816380235878,0.45512769869426,0.256055921069862
1592,0.473866780241218,0.275176350167693,0.250956869591089
1593,0.332026311506877,0.542750638191211,0.125223050301912
1594,0.354551536943864,0.300271410402872,0.345177052653264
1595,0.2860544823823,0.268522602650032,0.445422914967669
1596,0.416604291421614,0.50311071232623,0.0802849962521565
1597,0.248773912935555,0.363747256854591,0.387478830209854
1598,0.375573175793608,0.311511365885585,0.312915458320807
1599,0.285173113804216,0.325646764177817,0.389180122017967
1600,0.305817063531194,0.359963266799045,0.334219669669761
1601,0.473743842950368,0.215590900480577,0.310665256569056
1602,0.49210052289126,0.257711023121247,0.250188453987492
1603,0.362510003769717,0.307972164025349,0.329517832204934
1604,0.404671863798893,0.532871810899981,0.0624563253011258
1605,0.2612474437733,0.218551709213431,0.520200847013269
1606,0.322403400928782,0.284675754217386,0.392920844853832
1607,0.181991969362716,0.196030933301291,0.621977097335993
1608,0.249121520934149,0.34867438402576,0.402204095040091
1609,0.511374536921704,0.264811994838156,0.22381346824014
1610,0.409135898361998,0.36773209610623,0.223132005531772
1611,0.244437426047735,0.220195635869313,0.535366938082953
1612,0.359618185777297,0.41006998530481,0.230311828917893
1613,0.299727678309382,0.369261266313073,0.331011055377545
1614,0.498910798955566,0.217058561064271,0.284030639980162
1615,0.450671913934311,0.312221633251012,0.237106452814677
1616,0.304953301340077,0.273444672467855,0.421602026192069
1617,0.378711230059753,0.255200387876975,0.366088382063272
1618,0.412863321658921,0.357474065250986,0.229662613090092
1619,0.218782519584137,0.693662136707158,0.0875553437087047
1620,0.222527771940875,0.274762770449821,0.502709457609304
1621,0.651736878562289,0.158874292863838,0.189388828573873
1622,0.729196347826639,0.137659899229596,0.133143752943765
1623,0.243992322457278,0.285494582614866,0.470513094927856
1624,0.229999114434181,0.711324288019755,0.0586765975460645
1625,0.38746020289366,0.228327219206775,0.384212577899566
1626,0.38070209124467,0.265824553874247,0.353473354881082
1627,0.494634308291034,0.177120941176933,0.328244750532034
1628,0.406396047592867,0.515768980862308,0.0778349715448258
1629,0.235506204475112,0.295061214865395,0.469432580659493
1630,0.367690156239597,0.370526185498011,0.261783658262391
1631,0.413063726895894,0.283876100905346,0.30306017219876
1632,0.445796157320813,0.194523116796512,0.359680725882676
1633,0.226577455942426,0.322749266199991,0.450673277857582
1634,0.240143397293324,0.227335607145129,0.532520995561547
1635,0.326216304376323,0.330314328064354,0.343469367559323
1636,0.370674032497733,0.270380264439943,0.358945703062324
1637,0.361368546716826,0.279316276572953,0.359315176710221
1638,0.444272550261531,0.239915170644459,0.315812279094011
1639,0.367255292815852,0.398180168249568,0.23456453893458
1640,0.301435668906934,0.539554453857873,0.159009877235192
1641,0.224600732245874,0.258811495489444,0.516587772264683
1642,0.296557083457901,0.374105034789954,0.329337881752145
1643,0.224600732245874,0.258811495489444,0.516587772264683
1644,0.42892506408909,0.352634812148323,0.218440123762587
1645,0.349963165648266,0.344160547546485,0.305876286805249
1646,0.367296643549573,0.450124771862098,0.182578584588329
1647,0.338094564980034,0.583253375530611,0.0786520594893551
1648,0.356717148872394,0.322988436805616,0.32029441432199
1649,0.360342067148161,0.554803676603309,0.0848542562485298
1650,0.338545481923223,0.292574800498114,0.368879717578663
1651,0.171244533288736,0.270906937054102,0.557848529657162
1652,0.130673729289914,0.231256563327746,0.63806970738234
1653,0.308313085526218,0.286388386710964,0.405298527762818
1654,0.244448130926101,0.659355838134338,0.0961960309395611
1655,0.509413424214508,0.259264006737347,0.231322569048146
1656,0.349007062743948,0.315783680656867,0.335209256599185
1657,0.249883842687945,0.315961046996746,0.434155110315309
1658,0.242581415908659,0.375304195350109,0.382114388741232
1659,0.343635805222551,0.321336189359287,0.335028005418161
1660,0.320889296073062,0.262923779311189,0.416186924615749
1661,0.223034605970808,0.341757864631828,0.435207529397363
1662,0.297980615868907,0.305309957064968,0.396709427066125
1663,0.315982789528825,0.28971324764735,0.394303962823825
1664,0.41268346589244,0.522923316547527,0.0643932175600339
1665,0.449559771313572,0.305715991687607,0.244724236998821
1666,0.274703278954876,0.665467827672262,0.0598288933728621
1667,0.355478074777624,0.324440711344796,0.32008121387758
1668,0.359029672870225,0.344298676163624,0.296671650966151
1669,0.510643704769812,0.293118591226714,0.196237704003475
1670,0.47299913222823,0.28980893417977,0.237191933592
1671,0.327046106384377,0.343863497943565,0.329090395672058
1672,0.462545327874171,0.243230861765264,0.294223810360566
1673,0.211656416103757,0.354208513911196,0.434135069985047
1674,0.218014357055294,0.338349581867606,0.4436360610771
1675,0.275892825908339,0.403226728011764,0.320880446079897
1676,0.300334701949557,0.278123057503959,0.421542240546484
1677,0.410974363483923,0.526084178132253,0.0629414583838234
1678,0.254546007239291,0.38893933967455,0.356514653086159
1679,0.297832799932584,0.635860224232749,0.0663069758346664
1680,0.191378267848941,0.172995327730241,0.635626404420818
1681,0.204390542563182,0.211085095381409,0.584524362055409
1682,0.403927314667156,0.533335438184127,0.0627372471487168
1683,0.413945283160373,0.520488843618776,0.0655658732208513
1684,0.385455679331008,0.282325737389981,0.332218583279011
1685,0.319784305981348,0.237344889796339,0.442870804222314
1686,0.350982943370114,0.319679078190473,0.329337978439412
1687,0.435300527825035,0.243598306906194,0.321101165268771
1688,0.380834680713522,0.185628126341905,0.433537192944573
1689,0.630416121221711,0.172493544551183,0.197090334227106
1690,0.154489086769684,0.244546417851505,0.600964495378811
1691,0.280085132486404,0.358032599984181,0.361882267529415
1692,0.357669884825532,0.355197284836284,0.287132830338184
1693,0.321160691930221,0.286787371442201,0.392051936627579
1694,0.242556706220538,0.338534822531859,0.418908471247603
1695,0.222163785182238,0.353648321988966,0.424187892828796
1696,0.298430130772363,0.184661357862224,0.516908511365413
1697,0.242891294379616,0.313848594872786,0.443260110747597
1698,0.363206478723734,0.167401112494498,0.469392408781768
1699,0.246032093974068,0.331504709830118,0.422463196195815
1700,0.298369337637143,0.287945101801135,0.413685560561722
1701,0.320305518903814,0.30158803074249,0.378106450353696
1702,0.331115549251414,0.391743551371853,0.277140899376733
1703,0.486102462575692,0.264314200178997,0.24958333724531
1704,0.421292726120438,0.192799859450332,0.38590741442923
1705,0.671800053468666,0.208270218766597,0.119929727764738
1706,0.52442380988351,0.28191769626425,0.19365849385224
1707,0.424845090434921,0.376984056710144,0.198170852854936
1708,0.173802564064647,0.29803928766969,0.528158148265663
1709,0.355395321336384,0.350407948803364,0.294196729860253
1710,0.389581939054703,0.254761397036825,0.355656663908472
1711,0.188423185381315,0.314731383480062,0.496845431138623
1712,0.304130821474729,0.211708481928516,0.484160696596754
1713,0.461757799973762,0.381187290121858,0.15705490990438
1714,0.510576850911837,0.257661921112208,0.231761227975955
1715,0.482080788292908,0.259888206475189,0.258031005231903
1716,0.405785229974303,0.532850469954188,0.0613643000715093
1717,0.198834830967202,0.613124013527227,0.188041155505571
1718,0.384197708427562,0.350199816837834,0.265602474734604
1719,0.149278333657374,0.229022443051436,0.621699223291189
1720,0.295452475821083,0.275025154971552,0.429522369207365
1721,0.40634111730515,0.343422070470109,0.250236812224742
1722,0.534496417435006,0.274976538486862,0.190527044078132
1723,0.103032098180537,0.183529035867523,0.71343886595194
1724,0.454590163214479,0.246887747951816,0.298522088833705
1725,0.181991969362716,0.196030933301291,0.621977097335993
1726,0.273047597961362,0.309052306036831,0.417900096001807
1727,0.353517186000013,0.238112060193708,0.408370753806279
1728,0.464454461076881,0.253830634612458,0.281714904310661
1729,0.254745683788668,0.689061005586097,0.0561933106252359
1730,0.385241140726015,0.219179691303792,0.395579167970193
1731,0.374787572308817,0.23553692670778,0.389675500983403
1732,0.150233515045569,0.330162021502177,0.519604463452253
1733,0.422010198119866,0.248963425357722,0.329026376522412
1734,0.281655395634195,0.29658886263656,0.421755741729244
1735,0.2452298210389,0.178620043529949,0.576150135431151
1736,0.324212883465837,0.325329414579184,0.350457701954979
1737,0.414034551557665,0.298904914249516,0.287060534192819
1738,0.375638440920271,0.32453883066912,0.299822728410609
1739,0.182662264833294,0.204076990538408,0.613260744628297
1740,0.126103142887855,0.201462736066785,0.67243412104536
1741,0.492234196371888,0.298290530317341,0.209475273310771
1742,0.104081420991743,0.196619932942417,0.69929864606584
1743,0.2321984438389,0.289023804078901,0.478777752082199
1744,0.467824302399898,0.233380432721032,0.298795264879069
1745,0.446000557555607,0.46311567492552,0.090883767518873
1746,0.317499526319292,0.397112458282252,0.285388015398456
1747,0.409819996292238,0.305448828535594,0.284731175172168
1748,0.283114934386475,0.358104419334048,0.358780646279477
1749,0.496444564796806,0.25418446213559,0.249370973067603
1750,0.297821297618181,0.27711431284974,0.425064389532079
1751,0.373356139622408,0.251479683821226,0.375164176556367
1752,0.263221599139146,0.358944728213249,0.377833672647605
1753,0.264180573466313,0.255893289969398,0.47992613656429
1754,0.411014242863367,0.208895447018808,0.380090310117825
1755,0.297853969741726,0.301106930236796,0.401039100021479
1756,0.244448130926101,0.659355838134338,0.0961960309395611
1757,0.141767342553668,0.187948505642971,0.670284151803361
1758,0.330505894257266,0.342652358366869,0.326841747375866
1759,0.583143865192237,0.238289650914389,0.178566483893375
1760,0.222246502384741,0.207190911181189,0.57056258643407
1761,0.438664220853564,0.259208604099227,0.30212717504721
1762,0.282058813367583,0.262209055863196,0.455732130769221
1763,0.245642678719141,0.345827527990335,0.408529793290524
1764,0.296793291393611,0.347497646484473,0.355709062121915
1765,0.278417096492656,0.650649780384428,0.0709331231229157
1766,0.375783582408844,0.315738465688871,0.308477951902286
1767,0.25888734212027,0.34738321398178,0.39372944389795
1768,0.306246885154487,0.496057420380766,0.197695694464747
1769,0.349933926336721,0.391676389641605,0.258389684021673
1770,0.370915794698253,0.229415049683966,0.399669155617781
1771,0.285173113804216,0.325646764177817,0.389180122017967
1772,0.510324042113211,0.258425860555972,0.231250097330817
1773,0.477785408403401,0.303887652249086,0.218326939347513
1774,0.148930428226511,0.317898627147405,0.533170944626084
1775,0.639369462659486,0.183036820975759,0.177593716364756
1776,0.520861211142652,0.236865766718742,0.242273022138606
1777,0.512496837321345,0.259381130993619,0.228122031685036
1778,0.232096868149349,0.231039737025881,0.53686339482477
1779,0.22136387497319,0.264329453057708,0.514306671969101
1780,0.480945055852835,0.249830510091843,0.269224434055322
1781,0.300492695292826,0.325576576546589,0.373930728160585
1782,0.385355064340361,0.312705547768476,0.301939387891163
1783,0.329104212259458,0.229619940497565,0.441275847242976
1784,0.300329311592131,0.229240604714554,0.470430083693315
1785,0.346308919320886,0.314934491574105,0.33875658910501
1786,0.319560314834705,0.316246753631909,0.364192931533387
1787,0.348593252264112,0.582951424419574,0.0684553233163143
1788,0.452875521077033,0.481938298371635,0.0651861805513321
1789,0.179442307787402,0.299730235801355,0.520827456411243
1790,0.276542756023049,0.196499252264821,0.52695799171213
1791,0.288892210194672,0.261214395764323,0.449893394041004
1792,0.454034475704014,0.482943592889957,0.0630219314060293
1793,0.473082612125059,0.251131810638853,0.275785577236088
1794,0.325110231247766,0.180612186057292,0.494277582694942
1795,0.327433661487448,0.258632613422359,0.413933725090194
1796,0.215356555790813,0.28217199703512,0.502471447174066
1797,0.371406090652893,0.322868376276675,0.305725533070432
1798,0.177729375461841,0.282784610834918,0.539486013703241
1799,0.264179774587038,0.414412358559449,0.321407866853513
1800,0.289751203936219,0.237732219774375,0.472516576289406
1801,0.52795958816821,0.256489106149435,0.215551305682355
1802,0.253909626803855,0.262668696994679,0.483421676201466
1803,0.241096462394562,0.141984473480052,0.616919064125386
1804,0.374152724437554,0.334053305250961,0.291793970311485
1805,0.418791208562411,0.487182392898599,0.0940263985389905
1806,0.517720647910799,0.195055785713634,0.287223566375567
1807,0.295339784204385,0.254602574565297,0.450057641230319
1808,0.104798206791713,0.20218985832443,0.693011934883857
1809,0.2577247462107,0.246714598627357,0.495560655161943
1810,0.202347823728493,0.2322349610866,0.565417215184907
1811,0.46618330564175,0.243646890106813,0.290169804251438
1812,0.438850665389313,0.309082065354902,0.252067269255786
1813,0.218014357055294,0.338349581867606,0.4436360610771
1814,0.107285602547499,0.191105718952817,0.701608678499684
1815,0.379219475433579,0.329998746441077,0.290781778125344
1816,0.292799186794979,0.371323045355056,0.335877767849965
1817,0.288790597035023,0.65134199825118,0.0598674047137971
1818,0.375400330477662,0.543985163684724,0.0806145058376144
1819,0.253098874156029,0.33396356111973,0.412937564724241
1820,0.320722679892905,0.202223380293195,0.4770539398139
1821,0.535776537574337,0.25308559514144,0.211137867284222
1822,0.303266216318972,0.278503702255484,0.418230081425544
1823,0.229999114434181,0.711324288019755,0.0586765975460645
1824,0.629138739265622,0.195972809313551,0.174888451420827
1825,0.561322888810173,0.261933657540789,0.176743453649038
1826,0.245249746927586,0.2510173113494,0.503732941723014
1827,0.408209100935506,0.315263418241607,0.276527480822887
1828,0.300840010369519,0.216461131300198,0.482698858330284
1829,0.486868829434204,0.31573997257494,0.197391197990856
1830,0.494264820851323,0.298833520149965,0.206901658998712
1831,0.230170121280655,0.325719739103649,0.444110139615696
1832,0.404083563707701,0.255556134329817,0.340360301962483
1833,0.23382899857646,0.287865063025994,0.478305938397546
1834,0.411107257090197,0.3264242334987,0.262468509411103
1835,0.54685813099092,0.280750689339345,0.172391179669735
1836,0.441820158559969,0.237900682127244,0.320279159312787
1837,0.273221940906651,0.256658127259457,0.470119931833892
1838,0.390608300494496,0.285251335743238,0.324140363762266
1839,0.191799429921307,0.208809564164304,0.599391005914388
1840,0.351481152025581,0.319183502798484,0.329335345175935
1841,0.327570398714956,0.25481104010878,0.417618561176264
1842,0.264329789545784,0.328051385025593,0.407618825428622
1843,0.302227489486822,0.344267607623925,0.353504902889253
1844,0.218227833513722,0.242746632590978,0.5390255338953
1845,0.212558048179039,0.265834906634962,0.521607045185999
1846,0.302425512692679,0.258797473157773,0.438777014149549
1847,0.379494560436514,0.266693717174125,0.353811722389361
1848,0.248165996696593,0.690660988887796,0.0611730144156109
1849,0.5134632466124,0.276289762027651,0.210246991359948
1850,0.421720084104653,0.332932286812319,0.245347629083028
1851,0.464871086912224,0.471742453670946,0.0633864594168293
1852,0.478125928860377,0.465070713561154,0.0568033575784683
1853,0.226124604866265,0.614632096823757,0.159243298309978
1854,0.480946507646518,0.273486556474939,0.245566935878543
1855,0.361126561587679,0.224800400574742,0.414073037837579
1856,0.478053665908528,0.460757509234808,0.0611888248566643
1857,0.365810738259209,0.567591770636255,0.0665974911045362
1858,0.360666900205857,0.420830248753335,0.218502851040808
1859,0.223167477501521,0.721619184277746,0.0552133382207326
1860,0.283589856734619,0.214822090108422,0.501588053156959
1861,0.891658221032227,0.0606899270610988,0.0476518519066741
1862,0.370369102301665,0.315973077503824,0.313657820194512
1863,0.30681474144691,0.6241201142016,0.0690651443514897
1864,0.173252943958207,0.0936281455793761,0.733118910462417
1865,0.236921963068462,0.341623121728901,0.421454915202638
1866,0.274901617611735,0.32064529093428,0.404453091453985
1867,0.388172385757752,0.331806996435375,0.280020617806872
1868,0.330544046558544,0.302552478019147,0.366903475422309
1869,0.417469070012657,0.310049233606182,0.27248169638116
1870,0.494336011012439,0.240786407506419,0.264877581481143
1871,0.336562103148823,0.443537858170404,0.219900038680773
1872,0.46219466921093,0.203703170801737,0.334102159987333
1873,0.338564372246687,0.341150673508995,0.320284954244318
1874,0.253169039910965,0.185178828529614,0.561652131559421
1875,0.27309366517313,0.299640126803824,0.427266208023045
1876,0.420422460680746,0.280938773233721,0.298638766085533
1877,0.386668776790745,0.309217715326312,0.304113507882943
1878,0.404575894221397,0.285445251374128,0.309978854404476
1879,0.174745617638504,0.317215170484127,0.508039211877369
1880,0.297217753625693,0.304794028285607,0.3979882180887
1881,0.169589347016195,0.18685192146775,0.643558731516055
1882,0.249868809130853,0.216641042680544,0.533490148188603
1883,0.396854327002036,0.532473625132094,0.0706720478658699
1884,0.274925305239871,0.330728640720724,0.394346054039405
1885,0.512566717396359,0.27746850914839,0.20996477345525
1886,0.457403935524936,0.254154641232353,0.288441423242711
1887,0.406156632947777,0.361194125384984,0.232649241667239
1888,0.35318377281634,0.591921416942504,0.0548948102411559
1889,0.295141999742106,0.25072986065263,0.454128139605264
1890,0.31343119592753,0.300317216143522,0.386251587928948
1891,0.343617565283897,0.286659202701604,0.369723232014499
1892,0.380060628445122,0.238162204031375,0.381777167523503
1893,0.660650119641382,0.235220433998799,0.104129446359819
1894,0.264311520086156,0.241307181176962,0.494381298736881
1895,0.399657165025314,0.273790601837883,0.326552233136803
1896,0.19475092520732,0.297648218404588,0.507600856388092
1897,0.360184022549579,0.272923854029023,0.366892123421397
1898,0.390632520241199,0.118621570256328,0.490745909502473
1899,0.427657838224829,0.508275378846023,0.0640667829291486
1900,0.444120787601951,0.335238301445691,0.220640910952358
1901,0.197001027819134,0.332947657752575,0.470051314428291
1902,0.377671144195233,0.215574486628578,0.406754369176188
1903,0.285770193862483,0.649077425487652,0.0651523806498646
1904,0.371247448720562,0.268418895355812,0.360333655923626
1905,0.281182192301568,0.651581030763095,0.0672367769353362
1906,0.179907170222383,0.274749602601357,0.54534322717626
1907,0.418992942973916,0.266929631389804,0.31407742563628
1908,0.285667422410193,0.233411596922709,0.480920980667097
1909,0.297912954594149,0.328190665513465,0.373896379892386
1910,0.270697441334803,0.539765587896569,0.189536970768627
1911,0.470420969402724,0.349665400379565,0.179913630217711
1912,0.429653315315498,0.265868180737113,0.304478503947389
1913,0.194784810172078,0.259722807566204,0.545492382261718
1914,0.165125226139799,0.313886261758204,0.520988512101997
1915,0.295371726829577,0.304513357231379,0.400114915939044
1916,0.444681245497441,0.319522346017492,0.235796408485067
1917,0.534164725143242,0.404084877819802,0.0617503970369552
1918,0.396845879377847,0.525393974533328,0.077760146088825
1919,0.136501426168057,0.190291966960469,0.673206606871474
1920,0.253768600558142,0.376441794037902,0.369789605403956
1921,0.344944369808099,0.321374578166856,0.333681052025045
1922,0.254111486488584,0.347700612269003,0.398187901242413
1923,0.223532470562265,0.380699014299409,0.395768515138326
1924,0.44014933221523,0.205534714451285,0.354315953333485
1925,0.299887128369708,0.613863985867923,0.0862488857623688
1926,0.38580520122824,0.271621249075749,0.342573549696011
1927,0.334405886483097,0.325015467843903,0.340578645672999
1928,0.233518319304445,0.288917861713154,0.477563818982402
1929,0.299008648660109,0.634934313038664,0.0660570383012267
1930,0.350239312054982,0.326063698476703,0.323696989468315
1931,0.316902937557771,0.206548939050651,0.476548123391578
1932,0.666241435872009,0.237959770933534,0.0957987931944568
1933,0.372859468831686,0.240548663613801,0.386591867554513
1934,0.180446108825489,0.292895613282307,0.526658277892204
1935,0.206793704520402,0.230775508714372,0.562430786765226
1936,0.103859636711926,0.100688530513439,0.795451832774635
1937,0.217808037777567,0.214122271269724,0.568069690952708
1938,0.390114520380657,0.249338440231871,0.360547039387472
1939,0.422834977283369,0.2748024377144,0.302362585002231
1940,0.0999609426278871,0.584238014918128,0.315801042453985
1941,0.260754668936396,0.331397793763197,0.407847537300407
1942,0.278053412147521,0.371757791930525,0.350188795921954
1943,0.269780605279683,0.434283937698554,0.295935457021763
1944,0.563415266118004,0.232259884643604,0.204324849238393
1945,0.263410437678243,0.293135904845383,0.443453657476374
1946,0.378285875856109,0.260037899053443,0.361676225090448
1947,0.272571966853295,0.287611411014069,0.439816622132637
1948,0.475363344016548,0.243228693188972,0.28140796279448
1949,0.100707616426132,0.562411593881357,0.336880789692511
1950,0.356909262868291,0.319055479515425,0.324035257616284
1951,0.336653341172302,0.418495119437971,0.244851539389727
1952,0.451351717644979,0.271491590513765,0.277156691841256
1953,0.442855986514514,0.322812978160813,0.234331035324673
1954,0.901169969052939,0.045655744873507,0.0531742860735537
1955,0.240650028211414,0.361059027027089,0.398290944761497
1956,0.452875521077033,0.481938298371635,0.0651861805513321
1957,0.266338166257481,0.362831374493851,0.370830459248668
1958,0.11123547627523,0.20333308323286,0.685431440491911
1959,0.435127772109674,0.381964517372453,0.182907710517873
1960,0.315003375827783,0.61563610741107,0.0693605167611475
1961,0.241787633155356,0.362277491977074,0.39593487486757
1962,0.30761998509173,0.323395243891614,0.368984771016656
1963,0.301130525246449,0.22432981056269,0.474539664190862
1964,0.462213629581032,0.300368330434396,0.237418039984572
1965,0.432658639868972,0.335997282117586,0.231344078013442
1966,0.647633617575553,0.145006239671984,0.207360142752463
1967,0.361859184677185,0.313934500366663,0.324206314956153
1968,0.265929751493133,0.280426151416902,0.453644097089965
1969,0.515341104768701,0.225577179017892,0.259081716213407
1970,0.157980911903393,0.230981717463543,0.611037370633064
1971,0.130629777799864,0.22869225891435,0.640677963285786
1972,0.269780605279683,0.434283937698554,0.295935457021763
1973,0.290734418106688,0.335350401023413,0.373915180869899
1974,0.361366986108229,0.263152909215766,0.375480104676005
1975,0.32872540184863,0.343906671487112,0.327367926664259
1976,0.483482127773867,0.243542125296955,0.272975746929178
1977,0.260859642344283,0.421809361115414,0.317330996540303
1978,0.564175754069455,0.26516609504053,0.170658150890015
1979,0.274515274672085,0.257052847694096,0.468431877633819
1980,0.275596319710125,0.169282742244856,0.555120938045019
1981,0.452875521077033,0.481938298371635,0.0651861805513321
1982,0.219255676728803,0.316770420991988,0.463973902279208
1983,0.303637040910168,0.333823883474957,0.362539075614875
1984,0.204390542563182,0.211085095381409,0.584524362055409
1985,0.374907699076127,0.201883660787212,0.423208640136661
1986,0.490511437890562,0.291361228679042,0.218127333430396
1987,0.223034605970808,0.341757864631828,0.435207529397363
1988,0.258189482391629,0.414253616476682,0.327556901131689
1989,0.386371879157818,0.265747637919863,0.347880482922319
1990,0.255268044962201,0.687192634271893,0.0575393207659064
1991,0.52626711783249,0.251175416638395,0.222557465529114
1992,0.298607060806404,0.241267409471147,0.46012552972245
1993,0.288722204111607,0.60560572766494,0.105672068223452
1994,0.39524573892203,0.321877583974914,0.282876677103056
1995,0.201865144023512,0.428515136697548,0.36961971927894
1996,0.331920152622842,0.240510107879787,0.427569739497371
1997,0.173659147197706,0.204464224423925,0.621876628378369
1998,0.253787471021397,0.349540748837025,0.396671780141579
1999,0.431869906960987,0.298791790363322,0.269338302675691
2000,0.141767342553668,0.187948505642971,0.670284151803361
2001,0.286848060183036,0.23324602844075,0.479905911376215
2002,0.35819839857291,0.234542473594775,0.407259127832315
2003,0.379784305596384,0.241940675091617,0.378275019312
2004,0.541485071773684,0.27965517984424,0.178859748382076
2005,0.274210964602688,0.195468258637344,0.530320776759969
2006,0.195288404800923,0.245923531775977,0.5587880634231
2007,0.358962643700558,0.291560376752121,0.349476979547321
2008,0.280894396814707,0.375136759834204,0.343968843351089
2009,0.505870379823652,0.253767604011044,0.240362016165304
2010,0.428999375517493,0.496228347306882,0.0747722771756253
2011,0.449295835392566,0.280868839448888,0.269835325158546
2012,0.199575206917584,0.49093711056853,0.309487682513886
2013,0.620255128864994,0.171482616339129,0.208262254795877
2014,0.324810475739279,0.247324271259494,0.427865253001227
2015,0.405500558538076,0.365537399667613,0.228962041794311
2016,0.227665016915349,0.363559129271992,0.408775853812659
2017,0.141767342553668,0.187948505642971,0.670284151803361
2018,0.253904038290549,0.318437000015573,0.427658961693879
2019,0.299771671736842,0.220245221606735,0.479983106656423
2020,0.423238140326321,0.257206330372203,0.319555529301476
2021,0.295453059011538,0.323187230471996,0.381359710516467
2022,0.352899496062334,0.208785977157234,0.438314526780432
2023,0.288891881675879,0.419377556697874,0.291730561626247
2024,0.145636649503739,0.21994833419201,0.634415016304251
2025,0.321253984169073,0.612021281557927,0.0667247342730003
2026,0.341188349860793,0.583450947513089,0.0753607026261183
2027,0.466990562511407,0.192368598453994,0.340640839034599
2028,0.420362055822064,0.290116268178393,0.289521675999543
2029,0.289630613971709,0.298491096057719,0.411878289970572
2030,0.346078772737294,0.328943888457988,0.324977338804718
2031,0.341993141242761,0.326613201171529,0.33139365758571
2032,0.366903015543904,0.278825230373757,0.354271754082339
2033,0.258901553728282,0.287899001463301,0.453199444808417
2034,0.301746051799964,0.390706331520399,0.307547616679637
2035,0.344015420720564,0.39372152082526,0.262263058454176
2036,0.259022540928721,0.672678844655957,0.0682986144153216
2037,0.402488690589631,0.278217598971949,0.31929371043842
2038,0.386251856172782,0.372964564243911,0.240783579583307
2039,0.448379815566097,0.331424451550557,0.220195732883345
2040,0.49395668026971,0.270918782740009,0.235124536990281
2041,0.314479051955785,0.320137140968614,0.365383807075602
2042,0.308496793044236,0.283319800371722,0.408183406584042
2043,0.50320850714841,0.183555000201653,0.313236492649937
2044,0.250922633449937,0.367003879094709,0.382073487455354
2045,0.418391404463059,0.297541549016205,0.284067046520736
2046,0.363905071238469,0.286800669479927,0.349294259281604
2047,0.358114413721098,0.341236118443736,0.300649467835165
2048,0.379662645875256,0.245311265214837,0.375026088909907
2049,0.482897431314482,0.248760862440479,0.268341706245039
2050,0.17044322077684,0.158957955237953,0.670598823985208
2051,0.233644780169946,0.184764988412918,0.581590231417136
2052,0.208493407949218,0.267992398991336,0.523514193059446
2053,0.425885843219622,0.315022590708313,0.259091566072065
2054,0.265574045697871,0.343844943022587,0.390581011279541
2055,0.206022246733317,0.34147577902988,0.452501974236803
2056,0.263837085271734,0.268026848919906,0.46813606580836
2057,0.212558048179039,0.265834906634962,0.521607045185999
2058,0.351167627028039,0.346239583037647,0.302592789934314
2059,0.17416978919714,0.22302403752791,0.60280617327495
2060,0.363727214916742,0.396070071121125,0.240202713962133
2061,0.29117241821708,0.368659573242118,0.340168008540802
2062,0.214694113404758,0.245401620702634,0.539904265892607
2063,0.416728760412072,0.349647659166713,0.233623580421215
2064,0.271581950567663,0.263326879344129,0.465091170088208
2065,0.33496075838477,0.351322809578646,0.313716432036584
2066,0.431614270874905,0.338899226577599,0.229486502547495
2067,0.352163362468655,0.274899468525176,0.37293716900617
2068,0.24745978054812,0.28957025930482,0.46296996014706
2069,0.441297233129912,0.314784154184322,0.243918612685766
2070,0.147462729907038,0.230972679138649,0.621564590954313
2071,0.141210331088129,0.434039857156193,0.424749811755677
2072,0.41901812997152,0.299409231639794,0.281572638388686
2073,0.221308803641136,0.448926549699664,0.3297646466592
2074,0.275923906089161,0.193365900044281,0.530710193866559
2075,0.358729229216565,0.36141926812637,0.279851502657066
2076,0.292224247897327,0.284030078062095,0.423745674040578
2077,0.393593204065223,0.285398357509864,0.321008438424913
2078,0.4370996373055,0.266131352432433,0.296769010262067
2079,0.634025238700889,0.247692910923848,0.118281850375263
2080,0.404991418819529,0.107575200889304,0.487433380291167
2081,0.277611355974548,0.626919091144912,0.0954695528805401
2082,0.388073021557346,0.233836990491684,0.37808998795097
2083,0.278389918637256,0.273982369833418,0.447627711529325
2084,0.218014357055294,0.338349581867606,0.4436360610771
2085,0.188375453217702,0.372042012227805,0.439582534554493
2086,0.389185431260194,0.275831466500575,0.33498310223923
2087,0.271227475161517,0.142900842333579,0.585871682504904
2088,0.216096586800076,0.317917569924733,0.465985843275191
2089,0.236135357655927,0.24916437368736,0.514700268656713
2090,0.484690877915645,0.416531049224297,0.0987780728600574
2091,0.456529284634691,0.310871388208138,0.232599327157172
2092,0.274469418303985,0.345316146980845,0.380214434715171
2093,0.264311064136383,0.259504351658096,0.476184584205521
2094,0.291981912743487,0.330483344765365,0.377534742491148
2095,0.143698553797781,0.198801234605943,0.657500211596276
2096,0.308145053619059,0.637820769724586,0.0540341766563555
2097,0.211748625660137,0.273685870391709,0.514565503948154
